igbo_source,eng_translation
Cheta na ụlọikpe dị na Legọs mara Sinetọ Orji Uzoo kalu chịrị Abia steti site n'afọ 1999 ruo 2007 ikpe ije mkpọrọ ruo afọ iri na abụọ.,Remember that the court in Lagos found senator Orji Uzor Kalu former Abia State Governor from 1999 to 2007 guilty and was sentenced to 12 years in prison.
Anambra: BBC enwetebeghi kọmịshọna mgbasaozi nke Anambra steeti mana ọnụ na-ekwuru ndị uweojii bụ Haruna Mohammed kọwara na ha bụ ndị uweojii na-echekwa Anambra ọfụma.,"Anambra: The BBC has yet to receive the Anambra State Broadcasting Commission but the Police Spokesperson, Haruna Mohammed explained that they are the police who are protecting Anambra."
N'ụbọchị iri na otu nke ọnwa Disemba afọ 2019 ka nwunye onyeisiala Naijirịa bụ Aisha Buharị depụtara akwụkwọ ebe o boro onye na-ahụ maka mgbasa ozi nke onyeisiala bụ Graba Shehu ebubo imegide ya na ezinụlo onyeisiala.,"On the 11th of December 2019, the wife of the Nigerian president, Aisha Buhari, wrote a document where she accused the presidential press officer, Graba Shehu, of opposing her and the president's family."
Etu e si tọọrọ Nnamdi Kanu ga-ewetara Naijiria nsogbu karia nke Umaru Dikko- Prof Bola Akinterinwa,How Nnamdi Kanu's Kidnapping Will Cause Nigeria More Trouble Than Umaru Dikko- Prof Bola Akinterinwa
ahụ Mukhtar Muhammad bụ onye na-elekọta etu ihe sị aga n’otu gọọmentị etiti,Mukhtar Muhammad who is in charge of the central government
"Ọ bụrụ n' ụlọ omeiwu nke ukwu mee ntuliaka a ọsịsa, bụgara ya onyeisi ala bụ Trump tupu ụtụtụ eruo na bee ha, enwereike i gbochi mmechi gọọmenti ahụ.","If the lawmakers of the higher chamber will conduct the election quickly, and send it to president Trump before morning over there, they might stop the closing of the government."
"Nkọwa foto, Ụlọụka dị icheiche pụtara ị kwado ya bụ mmemme","Photo caption, Different schools mean you support it is a program"
"Kemgbe elekere iri na otu akpọpụtara ọnwụ nwoke ahụ, ọ bụ ebe elekere asaa nke mgbede ka ndị ụweojii ji gbaka ụzọ banye na be ya.","Since 10 am in the morning they found the man dead, it was around 8pm in the evening that the police broke his house and entered his house."
"O kwukwara na n'agbanyeghi na e nwere otu ndọrọndọrọ ruru 68 ugbua, otu ndị ọzọ ruru 130 etinyela aha ịbụrụ otu ndọrọndọrọ nke ha.","He also said that although there are 68 political parties now, 130 other parties have registered to be their own political parties."
Ọ bụ onye Ishiagu dị n'okpuruọchịchị Ivo dị n'Ebonyi steeti.,He is from Ishiagu in Ivo local government in Ebonyi state.
"Nkọwa foto, Akụkọ na-ekwu na ụfọdị ndị ndọrọndọrọ ọchịchị na-eke ndị ntorobịa ọgwụ dịka ihe onyinye","Photo explanation, the story says that some politicians are sharing drugs to the youth as gift."
I so na ndị sị na agbamakwụkwọ Katolik edoghị anya? Lee ihe isii ọ na-eri ịgba akwụkwọ Katolik na Naijiria?,Are you one of those who say that Catholic weddings are not clear? Here are six things it costs to file a Catholic lawsuit in Nigeria?
Alaọmajiji mere n'isi ụtụtụ Fraide n'ihe dịka elekere isii nke ụtụtụ dịka o mechara n'abalị abụọ gara aga.,The earthquake struck early Friday morning at around 6 a.m. just as it did the previous two nights.
"Nkọwa foto, Akwụkwọ Ụkwa ruo oge ya kọrọ akụkọ maka Chude na Ngọzị","Photo caption, Book Ukwa until his time told the story of Chude and Ngoż"
World Cup 2018: Kroeshia agbapụla Ingland n'ụzọ njem ị bute ikombaụwa,World Cup 2018: Croatia have beaten England on their way to the World Cup
Cheta na ụlọikpe na Naịjirịa kagburu ma sị na iso na Ipob bu ihe iwu megidere na afọ 2017.,Remember that the court in Nigeria canceled and said that joining Ipob is illegal in 2017
Yero na ndi ọzọ ahu nọbụ na-aga ụlọorọ ndị EFCC ahụ kamgbe n'ọnwa ole na ole gara aga.,Yero and the others have been going to the EFCC office for the past few months
"Nkọwa foto, Enweghị ọgbaaghara na ntuliaka Ekiti steeti, mana akụkọ kwuru na-egoro ma rekwa vootu","Photo caption, There was no chaos in the Ekiti state election, but there were reports of vote counting and selling"
"Otu onye katara ahụ n'imepụta ejije na Nollywood bụ Moses Ebere, anwụọla.","A veteran actor in Nollywood drama production, Moses Ebere, has died."
"O doro anyị anya na El-Zakzaky nwere ihe ndị ọzọ ọ na ede na-abụghị ihe gbasara ahụike, nke a mere ka anyị kpọghachite ya na Naijiria.","It is clear to us that El-Zakzaky has other things to write that are not related to health, and this made us bring him back to Nigeria."
Dr John Michael na-akuzi na mahadum Warwick ekwuola na inweta nkwado n'aka ndị ọzọ ga-enye aka ime ka ịnweta ihe na-achọ ọsịsọ.,Dr John Michael who is a lecturer in the University of Warwick said that to get support from other people will help facilitate what they want.
Ebele Obiano arịọla mgbaghara ma kwupụta ebumnobi ya ịzọ ọkwa sịnetọ,Ebele Obiano has pleaded for forgiveness and has made known her intention of running for the senate.
Nke a bụ mgbado ume ụmụ mmadụ ji ejide onwe ha ma agụrụ na-anyụ ha anya.,This is the snack people use to sustain their selves when they are hungry.
Ị ga atụli vootu gị n'ọnọdụ udo na enweghị egwu maọbụ mkpagbu ọbụla,You can cast your vote in peace without fear or any intimidation
Ihe ndị ntorobịa ka ji eme ngagharịiwe bụ maka ha atụkwasịghị gọọmentị obi,The reason why the youth are still protesting is because they don't trust the government
"Dịka Dkta Odubanjo sịrị kọwaa etu e si ama ya iche, ọ sịrị, ""Nsị onye ọ na-eme nwere isi dị iche ma nwekwa ka ọ na-adị oke mmiri mmiri, nke mere e ji akọwa ya dịka mmiri osikapa.""","As Dr. Odubanjo said to explain how it is known, he said, ""The poison he produces has a different smell and seems to be very liquid, which is why it is described as rice water."""
Agbamakwụkwọ bụ otu emume na-ebute aṅụrị ebe niile mana ihe dị ịche na-adị na ha.,Wedding is one ceremony that brings joy in every where but there's always a different.
Gịnị bụ ịgba afa na ihe ndị mere o jiri dị mkpa?,What is divination and why is it important?
Ndị ọzọ bụ ndị tufuru maọbụ ree nwa ha mụrụ maka na ha enweghị ikikere ha ga-eji zụọ ha.,Others are those who lost or sold their children because they did not have a license to raise them.
"Nkọwa foto, Nje Corona egbuola mmadụ iri na asaa na mba China","Photo caption, Corona Virus has killed 17 people in China"
"Dịka ọ na-ekwupụta atụmatụ a, Maazị Okechukwu sị na nchekwa ndụ mmadụ nakwa akụnụba dị gọọmentị n'aka.","As he announced this plan, Mr. Okechukwu said that the safety of human life as well as the economy is in the hands of the government."
"Ọ ga-atụ gị n'anya, mana foto a na-egọsị ụdịrị ichi ndi mmadụ na-egbu n'ala Igbo mgbe gboo.",It will surprise you but this photo shows the kind of animal people are killing in Igbo land in the olden days.
"Kama ha sị na ọ gaghị amasị ụmụakwụkwọ na ndị na-azụ ahịa, ọkachasi ugbua ndị mmadụ ka na-eme ka ha si na mkpa mkpa covid 19 pụta.","Instead they said it will not appeal to students and consumers, especially now that people are still trying to get out of the covid 19 crisis."
Ngalaba na-ahụ maka ikpe nkwụmọtọ na mba Amerịka arụọla ụmụ Igbo ruru 70 ebubo mpụ ego.,Division of Criminal Justice in America sentenced 70 Igbo people for money laundry
"Akwụkwọ ozi e zigara ụlọikpe dị na mba Amerịka n'ụbọchị Tuzde, kwuru na Prince Andrew na nwaada Giuffre kpebiri okwu ha n'onwe ha, na-esoghizi mkpebi ụlọikpe.","A letter sent to the court in the United States on Tuesday, said that Prince Andrew and Miss Giuffre decided their case on their own, not following the court's decision."
Gọọmentị Naijiria gụnyere otu Ipob dịka otu na-eyi ndụ egwu n'afọ 2017.,The Nigerian government listed Ipob as a life-threatening group in 2017.
#IWD: NAWOJ ekwuola ka e buso omenaala na-akpagbu ụmụnwaanyị agha,#IWD: NAWOJ have said to fight against laws that is surprising women.
"Nkọwa foto, Otu ụzọ esi gbochi ọrịa Lassa bu n'ikpuchite ihe mmadụ na-eri eri.","Photo explanation, one way to prevent the Lassa is to cover foods that people eat."
Ụlọikpe ukwu bụ Supreme Court ga-ekpebi ikpe dị n'etiti Ademola Adeleke nke PDP na Gboyega Oyetola nke APC maka ọkwa Gọvanọ nke steeti ahụ.,The Supreme Court will decide the case between Ademola Adeleke of PDP and Gboyega Oyetola of APC for the position of Governor of the state.
Amụrụ ya na Bauchi steeti bụ ebe ọ gara akwụkwọ nke koran mgbe ndị Briten bidoro kwuwe okwu ịgụ akwụkwọ nke ha n'Ugwu Awụsa.,He was born in Bauchi state where he studied koran when the British started to speak about the study in the north
"Nkọwa foto, Ogbonnaya Oko Enyim, onyeisioche okpuru ọchịchị Afikpo North","Photo caption, Ogbonnaya Oko Enyim, chairman of Afikpo North local government"
Onyeisioche otu a n'Imo steti bụ Charles Ugwu gwara ndị ntaaakụkọ na e mere nrụrụaka na ya bụ ntụliaka.,"The chairman of the party in Imo state, Charles Ugwu, told journalists that there was corruption in the election."
"N'abalị atọ gara aga, onyeisiala Naijiria bụ Muhammadụ Buharị gbasara ozi gbasara ntuliaka ga-eme echi.","Three nights ago, the president of Nigeria, Muhammadu Buhari, discussed the information about the elections that will take place tomorrow."
na-atụ uche ma anyị aga enwe kọmịshọ na-ahụ maka ntuliakanakwa oge a na-akwado ntuliaka.,I'm considering if we will have commission for the preparation of election and the day of election
'Onye ọbụla na-ebu ọgwụ ike na-egbu ndị mmadụ' - Onyeisi Air Peace,'Anyone who carries drugs kills people' - Air Peace Chief
"Nke a ga-akwalite azụmahịa, ime njem na akụnaụba ndị mmadụ n'ala Igbo dịka ihe bụ ihe e ji mara ndị Igbo.","This will improve business, travelling and wealth of people in Igbo land as Igbo are known for."
"Nkọwa foto, Ndị na-eche ka ndịọrụ Inec bịarute ebe ha ga-anọ tụọ vootu, n'Isuofia, Anambra steeti","Photo caption People waiting for Inec officials to arrive at their polling station, in Isuofia, Anambra State"
Na-ege ntị n'ime onwe gị ka ị mara ihe ahụ gị na-achọ ma chọta ihe ọzọ ga-abụ ihe mgbanwe.,Listen within yourself to know what your body is looking for and find something else that will be a change.
"Ebe Jose Mourinho bụ onyenkuzi ndị Manchester United n'ekwe ha n'aka maka mmerie a, ọ sị na Chelsea ekwesịghị ị bụ ya bụ iko site na ka ha sịrị sọ ya bụ mpi.","Since Jose Mourinho is the coach of Manchester United in their hands for this victory, he said that Chelsea should not be the cup because they say it is the competition."
Ndị uweoji ekwuola na ha nwụchiri ụmụnwoke abụọ bụ ndị echere na ha na-ego votu na ntuliaka ahụ.,The police have said that they have arrested two men who were suspected of rigging votes in the election.
"Nkọwa foto, Ndị egwu a dị n'ụdị dịka ha na-eme mmemme a taa","Photo caption, These musicians are in style as they perform at this event today"
Ugboaja kwuru na NLC ebidobeghị gụwa ụbọchị ga-eru izu ụka abụọ maka mbụtụ ọnụ ego ọkụ latrịk gọọmenti weliri elu n'ihi na ha ahụbeghị akwụkwọ gosiri na ndị kwesiri ibutu ego a amatala maka mkpebi ahụ.,Ugboaja said that the NLC has not started until two weeks to discuss the government's increase in the price of electricity because they have not found documents to show that those who should have reduced the amount have been informed of the decision.
Maina gbaburu ọsọ mana e mechara anwụchie ya na mba Nijie.,Maina ran away but was later killed in Nijie country.
Ọ kọwara na bọjeetị Naịjirịa ugbua enyeghi ohere ịga n'ihu na-ewepụ ego mbelata a.,He explained that Nigeria's current budget does not allow for the continuation of this reduction.
Ọnụ na-ekwuchitere ndị uweojii na steeti ahụ bụ Gamba Isah kwuru na ọ bụ eziokwu ma sịkwa na ha ka na-eme nnyocha ha.,"The spokesperson for the police in the state, Gamba Isah said that it is true and said that they are still doing their investigation."
"Ohere Arsenal nwere iji soro n'asọmpị ""Champions League"" nke ""season"" ọzọ nọzị n'elu ka Leicester City ji ha mee nrị ehihe ka ha zutere na ""Premier League"".","Arsenal's chances to participate in the ""Champions League"" of the ""next season"" are now at the top as Leicester City beat them in the ""Premier League""."
Oge mmemme ekeresimesi bụ oge ndị mmmadụ ji apụ apụ ekworị ndụ.,The Christmas season is a time when people go out and have fun.
Ekwensi dere ọtụtụ akwụkwọ a nụrụ aha ha anụ n'ụwa niile.,Ekwensi wrote a lot of books that was well known in the whole world.
Biko nyochaa ịntanetị gị ma pịa 'gosi ihe ọpụtara' iji megharịa ya ọzọ!,Please check your internet and click 'show results' to try again!
O gosiri na e nwere ụfọdụ agwa nwoke ga-akpa i jiri ya mara na ọ bụ nwoke 'tozuru etozu' ka gị na ya na-emekọ ihe.,"It shows that there are certain characteristics of a man who will date you by which you know that he is a ""mature"" man to be in a relationship with."
"Ụfọdụ na-ekwu na ọ ga-adị ka nke ndị mba Amerịka, ebe e nwere uweojii nke gọọmentị etiti, ma nwee nke steeti na nke gọọmentị okpuru ọchịchị.",Alot of people are saying that it will be like American where they have federal police and also have state police
"Na Naijiria, ụfọdụ na-eche na emume a metụtara ịkụ ọkpọ.","In Nigeria, some people think that this ceremony is related to boxing."
"Nkọwa foto, Ndị mmadụ na-ekwu na nsogbu enwe na-enye ha abụghị ọbere ihe, ma kpọkuo gọọmentị ka ọ gbatara ha ọsọ enyemaka","Photo explanation, people are saying that the problems monkey gives them is getting worse, they are calling on Government to come to their aids."
Ihe ọzọ ndị mmadụ tara ya ụta bụ nzọ ụkwụ ya n'ebubo e boro otu onye welitara isi n'ụlọọrụ UN a kpọrọ Ruud Lubbers.,Another thing that people blamed him for is his steps in the accusations against a person who raised his head in the UN office called Ruud Lubbers.
